type,ID,seq,accelRTC,gyroRTC,magRTC,accelX,accelY,accelZ,gyroX,gyroY,gyroZ,magX,magY,magZ,bsRTC
8,10,32,27533,27662,27403,463,-219,-855,-26,4,2,-236,-140,541,24696
8,18,216,18373,18546,18305,-10,64,-978,-23,2,8,-15,-71,676,25783
8,13,148,46792,47135,46874,-67,-367,978,-16,-19,-6,-188,25,-405,25844
8,10,33,28966,29154,28684,463,-221,-855,-28,2,4,-236,-141,538,26184
8,18,217,19810,20035,19596,-10,64,-978,-25,4,7,-15,-69,673,27272
8,13,149,202,617,123,-64,-370,976,-17,-16,-7,-187,27,-405,27333
8,10,34,30399,30646,30606,462,-219,-853,-26,6,4,-236,-142,541,27673
8,18,218,21247,21525,21532,-9,61,-978,-24,4,6,-16,-73,675,28783
8,13,150,2084,2101,1997,-66,-369,974,-19,-16,-7,-188,25,-405,28820
8,10,35,31832,32138,31888,463,-221,-854,-27,4,5,-236,-139,538,29169
8,18,219,22684,23014,22823,-11,62,-977,-25,5,6,-17,-73,674,30249
8,13,151,3494,3585,3247,-67,-372,975,-13,-17,-12,-187,29,-404,30300
8,10,36,33264,33630,33169,460,-222,-858,-28,3,2,-235,-137,543,30658
8,18,220,24121,24503,24114,-13,66,-981,-24,4,8,-16,-72,673,31740
8,13,152,4906,5069,4496,-64,-372,978,-14,-17,-9,-187,23,-404,31786
8,10,37,34697,35122,35091,467,-221,-854,-26,5,3,-237,-141,542,32149
8,18,221,25558,25992,25406,-15,66,-982,-25,4,6,-16,-73,673,33230
8,13,153,6317,6553,6370,-66,-372,976,-15,-18,-8,-188,25,-406,33267
8,10,38,36608,36615,36373,462,-218,-857,-26,1,2,-234,-142,541,33657
8,18,222,27474,27482,27342,-14,62,-973,-25,4,8,-16,-74,674,34730
8,13,154,7729,8037,7620,-68,-371,971,-17,-22,-11,-189,23,-403,34758
8,10,39,38041,38107,37654,465,-220,-856,-28,3,1,-237,-140,539,35137
8,18,223,28911,28971,28634,-12,63,-970,-27,5,10,-13,-74,674,36208
8,13,155,9141,9520,9494,-67,-368,975,-17,-19,-7,-189,24,-405,36237
8,10,40,39473,39599,39576,463,-222,-851,-26,5,1,-236,-142,540,36625
8,18,224,30348,30460,29925,-11,62,-976,-25,2,9,-18,-74,674,37702
8,10,41,40906,41091,40858,463,-219,-851,-23,2,3,-236,-142,542,38119
8,18,225,31786,31950,31861,-12,64,-981,-24,5,10,-17,-71,674,39187
8,10,42,42339,42583,42139,464,-217,-856,-26,3,4,-236,-140,541,39614
8,10,43,43772,44075,44062,462,-222,-852,-26,5,3,-237,-137,541,41111
8,10,44,45205,45567,45344,462,-219,-849,-30,2,4,-235,-139,541,42596
8,10,45,46638,47059,46625,462,-224,-857,-25,3,5,-236,-139,540,44089
8,10,46,547,550,546,464,-225,-852,-24,3,3,-235,-140,542,45613
8,13,162,19492,19907,19492,-67,-369,970,-18,-15,-7,-188,27,-405,46620
8,10,47,1979,2042,1828,464,-221,-853,-29,3,5,-238,-138,541,47070
8,13,163,21374,21391,21366,-61,-370,971,-16,-14,-6,-186,30,-405,122
8,18,231,40887,40885,40254,-16,65,-980,-27,5,3,-16,-72,674,159
8,10,48,3412,3534,3109,457,-221,-853,-26,2,3,-235,-141,540,562
8,13,164,22786,22875,22615,-62,-371,973,-12,-17,-8,-189,26,-404,1590
8,10,49,4845,5026,5031,460,-220,-857,-31,4,3,-235,-139,538,2070
8,13,165,24197,24359,23865,-72,-368,973,-16,-19,-8,-187,26,-404,3068
8,18,233,43760,43864,43481,-10,62,-978,-25,0,6,-17,-72,673,3102
8,10,50,6278,6518,6313,460,-221,-856,-29,5,5,-237,-140,540,3545
8,13,166,25609,25842,25739,-73,-369,973,-12,-20,-8,-191,27,-406,4559
8,18,234,45197,45353,44772,-13,61,-981,-24,5,5,-17,-75,675,4591
8,10,51,7710,8011,7595,462,-220,-853,-27,3,5,-238,-143,542,5039
8,13,167,27020,27326,26989,-69,-369,971,-18,-17,-9,-191,23,-404,6040
8,18,235,46634,46842,46709,-12,60,-980,-27,4,4,-17,-73,673,6077
8,10,52,9143,9503,8876,464,-224,-851,-26,4,2,-235,-141,539,6527
8,13,168,28432,28810,28238,-67,-371,971,-14,-19,-8,-191,26,-403,7520
8,18,236,70,331,48000,-12,65,-978,-24,1,10,-16,-73,673,7569
8,10,53,10576,10995,10799,467,-221,-853,-29,2,4,-234,-144,538,8026
8,13,169,29843,30294,30113,-64,-374,978,-15,-19,-8,-189,29,-401,9007
8,18,237,1507,1820,1290,-13,69,-975,-22,0,8,-16,-73,677,9055
8,10,54,12487,12487,12081,462,-223,-851,-28,1,2,-234,-141,540,9539
8,13,170,31725,31778,31363,-63,-371,971,-19,-18,-6,-190,27,-407,10488
8,18,238,2944,3309,3226,-12,63,-982,-23,3,7,-17,-72,673,10548
8,10,55,13920,13979,13362,460,-221,-853,-28,4,1,-233,-139,541,11004
8,13,171,33136,33261,33238,-61,-369,971,-14,-16,-6,-188,27,-403,11976
8,18,239,4381,4798,4517,-12,62,-978,-23,2,5,-13,-72,675,12033
8,10,56,15352,15471,15284,464,-217,-851,-28,1,3,-235,-141,540,12515
8,13,172,34548,34745,34488,-66,-371,975,-14,-18,-8,-193,28,-405,13463
8,18,240,5818,6288,5808,-10,62,-980,-28,3,4,-19,-73,675,13545
8,10,57,16786,16963,16566,466,-219,-852,-28,-1,5,-236,-141,540,13991
8,13,173,35960,36229,35737,-65,-371,970,-19,-18,-7,-191,25,-406,14952
8,18,241,7736,7777,7745,-14,64,-975,-25,3,7,-18,-71,674,15014
8,10,58,18218,18455,17847,464,-220,-852,-24,2,3,-236,-142,541,15484
8,13,174,37372,37713,37611,-67,-373,969,-18,-20,-10,-191,26,-404,16424
8,18,242,9173,9266,9036,-7,62,-978,-27,6,8,-18,-71,676,16502
8,10,59,19652,19947,19769,464,-220,-851,-25,2,4,-237,-138,539,16984
8,13,175,38784,39197,38861,-64,-367,972,-19,-15,-8,-191,28,-403,17910
8,18,243,10609,10756,10327,-12,66,-973,-26,5,7,-19,-75,675,17992
8,10,60,21085,21439,21051,457,-222,-856,-24,4,4,-235,-141,538,18469
8,13,176,40666,40681,40110,-63,-372,973,-18,-18,-5,-190,23,-403,19398
